lower_bound,predicted_points,upper_bound,confidence_width,actual_points,player_id,player_name,date
41934.46542144324,42138.75772808134,42720.65356629392,786.1881448506829,41749,74076,TAKUMA OBAYASHI,2024-09-17
42067.17966861381,42102.741999725404,42530.57694515905,463.39727654524177,42299,74076,TAKUMA OBAYASHI,2024-09-24
41714.07998951994,42051.47105492174,42532.02702900135,817.9470394814125,42299,74076,TAKUMA OBAYASHI,2024-10-01
42260.350618319615,42101.92162637363,42976.27133402406,715.9207157044439,42299,74076,TAKUMA OBAYASHI,2024-10-08
42540.33965944719,42991.89639604959,43299.03232338905,758.6926639418598,42299,74076,TAKUMA OBAYASHI,2024-10-15
42315.86100036428,42192.80173041018,42824.61220683786,508.75120647357835,43319,74076,TAKUMA OBAYASHI,2024-10-22
41608.216076846125,41222.17728554248,42457.50059970219,849.2845228560618,41119,74076,TAKUMA OBAYASHI,2024-10-29
41285.37700216092,41252.48617722129,42030.746662608384,745.3696604474608,41119,74076,TAKUMA OBAYASHI,2024-11-05
40943.25621535309,41991.25639438281,42238.13086570679,1294.874650353704,41669,74076,TAKUMA OBAYASHI,2024-11-12
39492.29839897508,40216.938056412335,41613.95841108879,2121.660012113709,38549,74076,TAKUMA OBAYASHI,2024-11-19
39871.12119240809,40329.79472269636,41515.02347279593,1643.9022803878397,39569,74076,TAKUMA OBAYASHI,2024-11-26
29616.11744018738,29602.226825897505,30969.65776420853,1353.540324021149,29829,74579,URIEL FRANCISCO CANJURA ARTIGA,2024-09-17
28060.591157115014,28517.797054277755,29093.719264565007,1033.128107449993,28549,74579,URIEL FRANCISCO CANJURA ARTIGA,2024-09-24
26787.8990148319,28008.439195703766,28776.841437189698,1988.942422357799,28549,74579,URIEL FRANCISCO CANJURA ARTIGA,2024-10-01
26677.636412018823,27202.214771111823,28925.03403094195,2247.397618923129,28549,74579,URIEL FRANCISCO CANJURA ARTIGA,2024-10-08
26554.192558764298,27187.234078460857,28944.08940000734,2389.8968412430404,27339,74579,URIEL FRANCISCO CANJURA ARTIGA,2024-10-15
27105.97828751991,27222.198857387546,28820.70332207078,1714.7250345508728,27339,74579,URIEL FRANCISCO CANJURA ARTIGA,2024-10-22
23628.479636492244,24568.59864962532,24159.5500959826,531.0704594903546,23359,74579,URIEL FRANCISCO CANJURA ARTIGA,2024-10-29
23981.000032167045,24067.711621086262,24972.59636920236,991.5963370353165,24109,74579,URIEL FRANCISCO CANJURA ARTIGA,2024-11-05
23994.80132779564,24189.856084341507,26406.601041906386,2411.7997141107444,24109,74579,URIEL FRANCISCO CANJURA ARTIGA,2024-11-12
22218.62747083107,22768.287996416533,24114.91659856183,1896.2891277307608,22529,74579,URIEL FRANCISCO CANJURA ARTIGA,2024-11-19
22303.115986708253,22715.10010648759,23184.469552912105,881.3535662038521,22529,74579,URIEL FRANCISCO CANJURA ARTIGA,2024-11-26
17521.282834299105,17698.293046555125,19414.759932826648,1893.4770985275427,18051,75014,EOGENE EWE,2024-11-05
18822.615985294466,18795.360111326198,20169.163083257463,1346.5470979629972,19313,75575,JIA WEI JOEL KOH,2024-11-26
63071.38803569389,64582.113703734176,65299.07685468911,2227.6888189952224,63633,76115,LOH KEAN YEW,2024-09-17
63273.48416200223,64616.62122278456,66273.71733869836,3000.233176696136,64233,76115,LOH KEAN YEW,2024-09-24
63348.05750974836,64925.732139722124,66274.19215100276,2926.134641254401,64233,76115,LOH KEAN YEW,2024-10-01
63414.99654687645,64908.17479043905,66301.52574072206,2886.529193845614,64233,76115,LOH KEAN YEW,2024-10-08
63546.81758773443,64774.87417450155,66285.95300294508,2739.1354152106505,64233,76115,LOH KEAN YEW,2024-10-15
63579.65829027991,63997.93992622074,65241.02368010477,1661.3653898248594,64233,76115,LOH KEAN YEW,2024-10-22
62880.38655798861,62387.36760518762,63078.63541647212,198.24885848350823,61333,76115,LOH KEAN YEW,2024-10-29
58557.582759423865,60946.51983984955,62577.407339886115,4019.8245804622493,61333,76115,LOH KEAN YEW,2024-11-05
58483.2980436648,60901.38643431292,62274.38621300168,3791.088169336879,61333,76115,LOH KEAN YEW,2024-11-12
58551.73012240445,61145.539069291124,62419.685190254146,3867.955067849696,61333,76115,LOH KEAN YEW,2024-11-19
58417.225797628926,61964.52660153151,64127.42397605419,5710.198178425264,61333,76115,LOH KEAN YEW,2024-11-26
30712.704324708728,31321.42590188251,31343.621686434606,630.9173617258784,31022,76973,MARK CALJOUW,2024-09-17
30930.138669274005,31314.53506822491,31657.584400606625,727.4457313326202,31022,76973,MARK CALJOUW,2024-09-24
29998.86330525318,31308.873368548877,31249.69864550722,1250.8353402540379,31022,76973,MARK CALJOUW,2024-10-01
30115.63334680631,31320.14045083877,31245.97358001111,1130.340233204799,31022,76973,MARK CALJOUW,2024-10-08
30823.559330849035,31328.992379979027,31350.18096835289,526.6216375038566,31022,76973,MARK CALJOUW,2024-10-15
27836.68519662803,29688.641805245945,29823.51815820972,1986.832961581691,28012,76973,MARK CALJOUW,2024-10-22
27163.209861563664,27223.91034954142,29095.408733867887,1932.1988723042232,27022,76973,MARK CALJOUW,2024-10-29
25435.188920789136,25347.525186983825,28147.40561507105,2712.216694281913,25192,76973,MARK CALJOUW,2024-11-05
25270.7838488001,25003.24970068301,26585.112321731318,1314.3284729312181,25192,76973,MARK CALJOUW,2024-11-12
23025.25234359249,23779.263852715972,24170.555194720022,1145.3028511275334,23052,76973,MARK CALJOUW,2024-11-19
23115.55290166025,23634.221950253974,24042.657836578244,927.1049349179957,23052,76973,MARK CALJOUW,2024-11-26
21527.802707790805,22083.418247349964,22250.726139841878,722.9234320510732,21930,77003,SAMEER VERMA,2024-09-17
21991.685801153188,22277.205137652563,22377.341329464107,385.6555283109192,21930,77003,SAMEER VERMA,2024-09-24
22442.512473500916,22938.97863778366,23638.433023093105,1195.9205495921888,22940,77003,SAMEER VERMA,2024-10-01
22917.684004637114,23253.09956082474,23766.43051238896,848.7465077518464,22940,77003,SAMEER VERMA,2024-10-08
22899.465547400334,23307.784488388304,23839.322509148195,939.8569617478606,22940,77003,SAMEER VERMA,2024-10-15
20857.431833205752,21740.345418393714,22295.9809606052,1438.5491273994485,20570,77003,SAMEER VERMA,2024-10-22
20961.8746894822,21602.828002264938,21916.978233873302,955.1035443911023,20570,77003,SAMEER VERMA,2024-10-29
20444.38152126809,21393.43802100885,21814.143419967015,1369.7618986989255,20570,77003,SAMEER VERMA,2024-11-05
20348.61700749238,21090.745703834426,21921.379363672037,1572.7623561796572,20570,77003,SAMEER VERMA,2024-11-12
20380.473406011373,21121.731884568344,21863.41767283662,1482.944266825245,20570,77003,SAMEER VERMA,2024-11-19
20469.622610173476,20984.950621011325,21697.869801700974,1228.2471915274982,20570,77003,SAMEER VERMA,2024-11-26
47896.04263628196,50063.17790637885,49358.4417322932,1462.399096011235,49090,77042,WENG HONG YANG,2024-09-17
53778.9087142259,53191.25589606727,58150.58117933481,4371.67246510891,59930,77042,WENG HONG YANG,2024-09-24
54667.421938918356,56770.37044300691,59674.246172679,5006.8242337606425,59930,77042,WENG HONG YANG,2024-10-01
55203.38338191418,60679.643715474755,61838.53147230515,6635.148090390969,59930,77042,WENG HONG YANG,2024-10-08
54660.05380327034,57871.98597207101,61552.013534319216,6891.959731048875,58990,77042,WENG HONG YANG,2024-10-15
52635.794375169426,53721.339482024945,57886.93928761466,5251.144912445234,54040,77042,WENG HONG YANG,2024-10-22
52432.80664871932,53536.51864802003,56170.686090163494,3737.8794414441727,54040,77042,WENG HONG YANG,2024-10-29
52156.27002948736,52554.89056142815,54610.77799508617,2454.5079655988156,54040,77042,WENG HONG YANG,2024-11-05
52097.612402911174,52565.88356136937,54611.25311480306,2513.640711891887,54040,77042,WENG HONG YANG,2024-11-12
51862.497847650644,52552.81073652799,54553.927474428936,2691.429626778292,53100,77042,WENG HONG YANG,2024-11-19
53380.84959913843,54091.247091384976,54785.41049194736,1404.5608928089277,54760,77042,WENG HONG YANG,2024-11-26
19765.8583593211,19959.87579353822,20124.148543544634,358.2901842235333,20210,77143,XIAODONG SHENG,2024-09-17
19923.22598951121,20143.196800716756,20281.42178483787,358.1957953266574,20210,77143,XIAODONG SHENG,2024-09-24
19793.22678932874,20187.621894478398,20206.168237112932,412.94144778419286,20210,77143,XIAODONG SHENG,2024-10-01
20175.616232261098,20447.854440503044,20335.880246122924,160.26401386182624,20210,77143,XIAODONG SHENG,2024-10-08
19986.94119434911,20122.07167720548,20248.152050245128,261.21085589601716,19980,77143,XIAODONG SHENG,2024-10-15
19898.797789420038,20158.70639589884,20286.059477528583,387.26168810854506,19980,77143,XIAODONG SHENG,2024-10-22
19973.614935665293,20336.194800708556,21065.87587035676,1092.260934691465,19980,77143,XIAODONG SHENG,2024-10-29
20032.70299555897,20140.090477309164,20306.226890773523,273.5238952145519,19980,77143,XIAODONG SHENG,2024-11-05
20039.948193137006,20141.2627265675,20341.9422613323,301.99406819529395,20130,77143,XIAODONG SHENG,2024-11-12
19960.939807863488,20104.468257169585,20346.394130002456,385.45432213896856,20130,77143,XIAODONG SHENG,2024-11-19
20162.57299794642,20139.95883762687,20369.602438796508,207.02944085008858,20130,77143,XIAODONG SHENG,2024-11-26
57120.02476672494,57789.69308988067,61503.869301595674,4383.844534870732,57551,77427,LU GUANG ZU,2024-09-17
56262.23329221208,57643.815569610764,57235.95998768766,973.7266954755833,57551,77427,LU GUANG ZU,2024-09-24
56609.20443926776,57865.73012650262,57260.846790936026,651.6423516682626,57551,77427,LU GUANG ZU,2024-10-01
56637.32641045829,57759.064161702976,57260.846790936026,623.5203804777339,57551,77427,LU GUANG ZU,2024-10-08
56195.45068397545,56615.314615904026,59252.24974458253,3056.7990606070816,56111,77427,LU GUANG ZU,2024-10-15
57778.65995049496,57829.67710808643,59084.78727858015,1306.1273280851892,57841,77427,LU GUANG ZU,2024-10-22
57738.187501074004,57875.942542540695,59025.67555738288,1287.4880563088736,57841,77427,LU GUANG ZU,2024-10-29
58189.27409496967,58238.90450774746,61390.844898442614,3201.570803472947,57841,77427,LU GUANG ZU,2024-11-05
58071.82360808518,58124.9218012421,61112.19858539775,3040.3749773125746,57841,77427,LU GUANG ZU,2024-11-12
58189.27409496967,58123.335207018215,61172.32275091747,2983.0486559478013,57841,77427,LU GUANG ZU,2024-11-19
57881.2615557731,57693.66572754609,60712.25641384631,2830.994858073216,57841,77427,LU GUANG ZU,2024-11-26
40250.869807022784,40433.31188028193,41744.42754927272,1493.5577422499337,41666,77848,CHI YU JEN,2024-09-17
40473.384274452714,41628.12766221482,41870.48524103971,1397.1009665869933,41666,77848,CHI YU JEN,2024-09-24
41040.8705931433,41624.77249241562,42669.881172441346,1629.0105792980467,41666,77848,CHI YU JEN,2024-10-01
41675.810976679815,42401.8930346701,42659.78878458492,983.977807905103,41666,77848,CHI YU JEN,2024-10-08
42010.6419938381,41837.52149072089,42260.60573036518,249.9637365270828,41666,77848,CHI YU JEN,2024-10-15
43954.63258487397,44308.53095160042,44549.13392012391,594.5013352499373,44416,77848,CHI YU JEN,2024-10-22
42935.591952637325,43412.568384932885,43894.06424560992,958.4722929725976,43316,77848,CHI YU JEN,2024-10-29
42984.230376153886,43325.4957947039,43836.70445745352,852.4740812996315,43316,77848,CHI YU JEN,2024-11-05
43772.37743284521,44062.5737872508,44777.74592622703,1005.3684933818149,43316,77848,CHI YU JEN,2024-11-12
43442.14331662611,43456.179913033026,43889.32460793969,447.18129131358,45606,77848,CHI YU JEN,2024-11-19
43317.10222645878,43249.12957315868,44419.519609205214,1102.4173827464328,45606,77848,CHI YU JEN,2024-11-26
27186.553660020916,27651.895906900387,29097.590904579054,1911.037244558138,28247,78890,ADE RESKY DWICAHYO,2024-09-17
27189.674799467095,27836.56986902282,29277.039661509876,2087.364862042781,27717,78890,ADE RESKY DWICAHYO,2024-09-24
26649.851402377793,27831.494800109114,27903.44649401846,1253.5950916406655,27717,78890,ADE RESKY DWICAHYO,2024-10-01
26671.734521039867,27904.14597483844,27768.137796741044,1096.4032757011773,27717,78890,ADE RESKY DWICAHYO,2024-10-08
26194.50463600559,26421.667258913672,27298.513090880973,1104.008454875384,26587,78890,ADE RESKY DWICAHYO,2024-10-15
25202.131428897872,25955.791385026474,26935.401364287627,1733.2699353897551,25607,78890,ADE RESKY DWICAHYO,2024-10-22
25157.59726187449,25375.44170158953,26240.172836532336,1082.575574657847,25607,78890,ADE RESKY DWICAHYO,2024-10-29
25535.888271031246,26950.074923498218,27478.06166135037,1942.1733903191234,26687,78890,ADE RESKY DWICAHYO,2024-11-05
25727.48175609002,26039.30823049632,26888.729072232993,1161.2473161429734,25937,78890,ADE RESKY DWICAHYO,2024-11-12
25878.602929243825,26129.729007032387,26889.012343749822,1010.4094145059971,25937,78890,ADE RESKY DWICAHYO,2024-11-19
25757.815268096965,26081.130478611085,26870.081497815485,1112.2662297185198,25937,78890,ADE RESKY DWICAHYO,2024-11-26
18331.4728328296,19019.53167928012,19188.751151208828,857.2783183792271,19090,79110,SHOLEH AIDIL,2024-09-24
18346.90726459872,19108.669947169805,19293.80502862743,946.8977640287085,19090,79110,SHOLEH AIDIL,2024-10-01
19053.355290205767,19525.54385721085,19919.037821871774,865.682531666007,19090,79110,SHOLEH AIDIL,2024-10-08
18972.406137216345,19293.676524818686,19336.023217804086,363.61708058774093,19090,79110,SHOLEH AIDIL,2024-10-15
19210.199985108702,19795.11379571688,20156.402451636615,946.2024665279132,19500,79110,SHOLEH AIDIL,2024-11-05
19256.186305817177,19567.50988813629,19978.435366812046,722.2490609948691,19500,79110,SHOLEH AIDIL,2024-11-12
19409.682563341714,19737.07767192081,19954.88637761884,545.2038142771271,19500,79110,SHOLEH AIDIL,2024-11-19
19276.016576030972,19550.08071408809,19862.527436889446,586.5108608584742,19500,79110,SHOLEH AIDIL,2024-11-26
35109.859516238954,35650.27625853976,36011.3758215603,901.5163053213473,35300,79164,SATHISH KUMAR KARUNAKARAN,2024-09-17
35088.18838598105,35653.55250611011,36039.77463388726,951.5862479062125,35300,79164,SATHISH KUMAR KARUNAKARAN,2024-09-24
35043.75986385282,35653.99751260823,35612.061668674825,568.3018048220038,35300,79164,SATHISH KUMAR KARUNAKARAN,2024-10-01
35189.24781172718,35725.09209505329,35598.84285517187,409.59504344468587,35300,79164,SATHISH KUMAR KARUNAKARAN,2024-10-08
35182.44830552752,35725.09209505329,35953.34701473957,770.8987092120515,35300,79164,SATHISH KUMAR KARUNAKARAN,2024-10-15
35176.79653572189,35756.19162900734,35526.42444584241,349.62791012051457,35020,79164,SATHISH KUMAR KARUNAKARAN,2024-10-22
34748.93894391731,35523.68518677069,35352.15467814769,603.2157342303835,33680,79164,SATHISH KUMAR KARUNAKARAN,2024-10-29
34323.227959697426,34371.94639595984,34962.092221604864,638.864261907438,33530,79164,SATHISH KUMAR KARUNAKARAN,2024-11-05
33628.015976313196,34071.38512758834,33973.21923495981,345.2032586466157,33530,79164,SATHISH KUMAR KARUNAKARAN,2024-11-12
33614.275290114994,34032.50376985422,33962.89056554874,348.6152754337454,33530,79164,SATHISH KUMAR KARUNAKARAN,2024-11-19
33594.44004859941,33865.68937868177,33934.76283260731,340.322784007898,33390,79164,SATHISH KUMAR KARUNAKARAN,2024-11-26
41777.92546864597,43678.640688123625,46735.26673622585,4957.341267579883,42745,81362,NG TZE YONG,2024-09-17
39773.707628754826,40607.62841116591,43517.23561683169,3743.527988076865,42745,81362,NG TZE YONG,2024-09-24
39559.971532504234,40555.54062178458,42444.429177211096,2884.457644706861,42745,81362,NG TZE YONG,2024-10-01
35733.62181825831,35969.66736190454,37906.33787820235,2172.7160599440394,36145,81362,NG TZE YONG,2024-10-08
28759.399002195398,31060.1105367806,34491.78437838945,5732.385376194052,28345,81362,NG TZE YONG,2024-10-15
26797.00619387876,27462.967176354512,30562.88898572798,3765.8827918492207,25685,81362,NG TZE YONG,2024-10-22
83294.55296392435,84505.60990613763,84938.3821981178,1643.8292341934575,83716,81561,LEE ZII JIA,2024-09-17
82519.3844879374,83743.54104253973,82652.69938615446,133.31489821706782,83716,81561,LEE ZII JIA,2024-09-24
82519.3844879374,83789.6898598373,83570.6224894855,1051.238001548103,83716,81561,LEE ZII JIA,2024-10-01
83270.87131167803,83803.13804047531,85473.42676721785,2202.5554555398267,83716,81561,LEE ZII JIA,2024-10-08
78168.14752119921,78900.34955551726,81911.58947408623,3743.4419528870203,80566,81561,LEE ZII JIA,2024-10-15
77326.98298236073,78970.03606745259,80574.85654606369,3247.8735637029604,77266,81561,LEE ZII JIA,2024-10-22
75912.87098212616,77539.69606431351,79305.40271672673,3392.531734600576,77266,81561,LEE ZII JIA,2024-10-29
75677.72452343759,77660.53657529829,78799.4195265297,3121.6950030921143,77266,81561,LEE ZII JIA,2024-11-05
76064.33791763893,78081.97560816159,79131.59975953611,3067.2618418971833,77266,81561,LEE ZII JIA,2024-11-12
75384.17005138603,78291.10496376353,79206.65031447001,3822.480263083984,77266,81561,LEE ZII JIA,2024-11-19
74363.99879405627,75767.72705743251,76916.76058797326,2552.761793916987,76256,81561,LEE ZII JIA,2024-11-26
22454.40917897763,23687.124194911215,23993.483967452234,1539.0747884746052,22730,81887,SHESAR HIREN RHUSTAVITO,2024-09-17
22123.9324914679,23184.420098073984,23785.526348369163,1661.593856901265,22730,81887,SHESAR HIREN RHUSTAVITO,2024-09-24
22446.801087016964,23754.474039144363,22767.75788994326,320.9568029262955,22730,81887,SHESAR HIREN RHUSTAVITO,2024-10-01
22929.8916385713,24066.68541634264,23897.660590414904,967.7689518436055,22730,81887,SHESAR HIREN RHUSTAVITO,2024-10-08
21313.06442192788,21875.971750990404,22426.68069389519,1113.6162719673084,20940,81887,SHESAR HIREN RHUSTAVITO,2024-10-15
22178.037431758654,22938.89499986218,23676.054654917767,1498.0172231591132,22620,81887,SHESAR HIREN RHUSTAVITO,2024-10-22
23246.674035550866,23961.328911676374,25562.32494149034,2315.650905939474,23710,81887,SHESAR HIREN RHUSTAVITO,2024-10-29
23396.369152691903,24328.023770965694,25602.493576162396,2206.1244234704936,24300,81887,SHESAR HIREN RHUSTAVITO,2024-11-05
23686.16687274571,23781.672671251123,24172.740407276237,486.57353453052565,23070,81887,SHESAR HIREN RHUSTAVITO,2024-11-12
23240.008818395407,23679.075979693083,24045.186710820934,805.1778924255268,23070,81887,SHESAR HIREN RHUSTAVITO,2024-11-19
22974.045913261238,23386.566037444823,23839.030591025286,864.9846777640487,23070,81887,SHESAR HIREN RHUSTAVITO,2024-11-26
17494.176174155833,17702.229712068372,19419.46088791003,1925.2847137541976,18080,82372,KOK JING HONG,2024-11-12
34637.91894717505,35283.74131917733,35122.18523255679,484.26628538173827,34698,82606,JIA HENG JASON TEH,2024-09-17
34646.4147812102,35290.60924620033,35101.18659417678,454.7718129665809,34698,82606,JIA HENG JASON TEH,2024-09-24
35329.342160146836,35967.190292335166,37033.240267732996,1703.8981075861593,38428,82606,JIA HENG JASON TEH,2024-10-01
35300.48113422629,36339.26758749885,36854.91910868945,1554.4379744631588,35848,82606,JIA HENG JASON TEH,2024-10-08
35357.2681771131,35817.29075130771,37174.696348793375,1817.4281716802725,35848,82606,JIA HENG JASON TEH,2024-10-15
37005.804491664174,37134.923795625,39873.56295296038,2867.758461296209,37498,82606,JIA HENG JASON TEH,2024-10-22
36726.86810773538,37913.7666985835,39181.36624604691,2454.49813831153,37498,82606,JIA HENG JASON TEH,2024-10-29
36640.683719162815,38023.08010805371,39180.204657727176,2539.520938564361,37498,82606,JIA HENG JASON TEH,2024-11-05
37356.778119041475,37689.47350216862,37777.93869135706,421.16057231558807,37498,82606,JIA HENG JASON TEH,2024-11-12
37354.462446487996,37635.82520196792,37866.24805971363,511.78561322563473,37498,82606,JIA HENG JASON TEH,2024-11-19
37294.54859016243,37558.633420943625,37896.66580384147,602.117213679041,37498,82606,JIA HENG JASON TEH,2024-11-26
23114.581477137002,23505.994589274214,24174.337096629788,1059.7556194927856,23845,82989,DMITRIY PANARIN,2024-09-17
23275.352637876513,23645.122699184856,24204.15247667028,928.799838793766,23845,82989,DMITRIY PANARIN,2024-09-24
23274.10636191,23625.771787470872,24013.165006674953,739.0586447649548,23845,82989,DMITRIY PANARIN,2024-10-01
20877.15416751968,22246.21784207135,22345.47459108044,1468.3204235607627,20715,82989,DMITRIY PANARIN,2024-10-08
20734.571218974983,21623.58222013274,21920.525757314244,1185.9545383392615,20715,82989,DMITRIY PANARIN,2024-10-15
19896.46544909756,20770.061542247302,20974.696861079658,1078.2314119820985,20125,82989,DMITRIY PANARIN,2024-10-22
19965.566017125606,21154.26525173351,21560.360012200126,1594.7939950745204,20125,82989,DMITRIY PANARIN,2024-10-29
20716.015393291607,21565.668917781542,21905.666795618297,1189.65140232669,21355,82989,DMITRIY PANARIN,2024-11-05
20775.200191373035,21133.46433675743,21604.40731367954,829.2071223065068,21205,82989,DMITRIY PANARIN,2024-11-12
21898.92427144835,22431.13948098859,23380.95615253948,1482.0318810911267,22185,82989,DMITRIY PANARIN,2024-11-19
22061.26589992149,22335.78930336699,23512.099099550833,1450.8331996293418,22265,82989,DMITRIY PANARIN,2024-11-26
19418.68137580394,19457.087302510467,19203.304746354544,-215.3766294493944,19466,83657,CHIRAG SEN,2024-09-17
19429.149278981637,19491.295396892743,19637.956601660422,208.80732267878557,19466,83657,CHIRAG SEN,2024-09-24
19565.674814799506,19755.70358633957,20117.799389803145,552.1245750036396,20216,83657,CHIRAG SEN,2024-10-01
19976.582309314937,20292.703452579313,20445.5981025606,469.0157932456641,20216,83657,CHIRAG SEN,2024-10-08
20115.483848989577,20267.761830769807,20468.935528158192,353.45167916861465,20216,83657,CHIRAG SEN,2024-10-15
20221.843363353255,20651.632476152517,21244.298707226295,1022.45534387304,20216,83657,CHIRAG SEN,2024-10-22
19053.37593629171,19374.09619289732,19374.638677264647,321.2627409729357,18336,83657,CHIRAG SEN,2024-10-29
33943.21296025754,33216.0174951826,34103.15883299193,159.94587273439538,33873,83938,MADS CHRISTOPHERSEN,2024-09-17
34291.383148511646,34093.48543570029,34188.98312051307,-102.40002799857757,33873,83938,MADS CHRISTOPHERSEN,2024-09-24
33670.27394773431,34484.192470010916,34791.65884247172,1121.3848947374063,33873,83938,MADS CHRISTOPHERSEN,2024-10-01
32493.53123234908,33202.82907528699,33479.875971579546,986.3447392304661,31983,83938,MADS CHRISTOPHERSEN,2024-10-08
33061.86046124491,32647.59531996095,33916.7697033123,854.9092420673842,31873,83938,MADS CHRISTOPHERSEN,2024-10-15
30050.974312183393,30114.056977775566,30892.600942038498,841.6266298551054,29033,83938,MADS CHRISTOPHERSEN,2024-10-22
31592.029460695147,31334.543648236482,32185.19208492968,593.1626242345337,30923,83938,MADS CHRISTOPHERSEN,2024-10-29
31575.81391042297,31388.456065557737,32234.02817868943,658.2142682664598,31563,83938,MADS CHRISTOPHERSEN,2024-11-05
30855.96876657082,31512.61222799311,32674.300622269777,1818.331855698958,31563,83938,MADS CHRISTOPHERSEN,2024-11-12
30845.228196359385,31598.93212492813,32695.036716133065,1849.80851977368,31563,83938,MADS CHRISTOPHERSEN,2024-11-19
31074.157585033383,31521.135556727408,32498.96137913124,1424.8037940978575,31563,83938,MADS CHRISTOPHERSEN,2024-11-26
56766.7906135905,57724.71988884296,59258.899288539105,2492.1086749486058,57292,83950,PRANNOY H. S.,2024-09-17
56243.927790660004,56404.99128152185,59341.29993221736,3097.3721415573527,57292,83950,PRANNOY H. S.,2024-09-24
56656.778493996804,56857.04822248851,59401.67259454815,2744.894100551348,57292,83950,PRANNOY H. S.,2024-10-01
51730.94352326241,51906.080820486844,55547.34749082952,3816.4039675671083,51892,83950,PRANNOY H. S.,2024-10-08
51161.102620289224,51893.02225386759,52945.43723064552,1784.3346103562944,51892,83950,PRANNOY H. S.,2024-10-15
50783.586655533174,51634.88857012932,52565.23338824641,1781.646732713234,51892,83950,PRANNOY H. S.,2024-10-22
50672.71947658289,51636.01020606446,52552.780336265685,1880.0608596827951,51892,83950,PRANNOY H. S.,2024-10-29
51142.593883045934,51678.82491043154,52753.34660314375,1610.7527200978147,51892,83950,PRANNOY H. S.,2024-11-05
51356.77226000666,52002.857569234046,52797.8512908051,1441.0790307984353,51892,83950,PRANNOY H. S.,2024-11-12
50647.67220684021,51315.92010224869,51242.676529133096,595.0043222928871,51292,83950,PRANNOY H. S.,2024-11-19
48531.61425615316,48978.76423274425,50587.50336775926,2055.8891116060986,47902,83950,PRANNOY H. S.,2024-11-26
26237.265486170865,27222.729835725335,27549.99142307766,1312.7259369067942,27593,84764,YOHANES SAUT MARCELLYNO,2024-09-17
26507.932732669957,28403.235275128744,28264.561803289373,1756.6290706194159,27593,84764,YOHANES SAUT MARCELLYNO,2024-09-24
28459.59022621511,29369.331005302065,30174.43447352021,1714.8442473051,29423,84764,YOHANES SAUT MARCELLYNO,2024-10-01
29237.33205125959,29409.559131781938,30212.927020078565,975.5949688189758,29423,84764,YOHANES SAUT MARCELLYNO,2024-10-08
29936.40415320229,29767.73382231608,30990.600077429273,1054.195924226984,29423,84764,YOHANES SAUT MARCELLYNO,2024-10-15
27924.743356695086,29139.70670393101,29963.87733541313,2039.133978718044,28143,84764,YOHANES SAUT MARCELLYNO,2024-10-22
27609.112825514814,28936.40269621465,30452.795092410364,2843.68226689555,28233,84764,YOHANES SAUT MARCELLYNO,2024-10-29
31308.185783000597,30879.111440579512,31746.52576555914,438.33998255854385,31163,84764,YOHANES SAUT MARCELLYNO,2024-11-05
30620.474846725316,31465.698468145572,32355.309380042545,1734.8345333172292,31163,84764,YOHANES SAUT MARCELLYNO,2024-11-12
30406.641728136092,31604.832828536113,32607.316759551508,2200.675031415416,31163,84764,YOHANES SAUT MARCELLYNO,2024-11-19
30131.730240315126,31506.063878186505,31767.766408981068,1636.0361686659417,31163,84764,YOHANES SAUT MARCELLYNO,2024-11-26
46064.22977478589,46790.38766183321,46954.48108222896,890.2513074430681,46918,84838,LEONG JUN HAO,2024-09-17
46051.18569438647,46801.58394813451,46951.678948856126,900.4932544696567,46918,84838,LEONG JUN HAO,2024-09-24
46007.57987055828,46761.01113458259,46907.451152616595,899.8712820583169,46918,84838,LEONG JUN HAO,2024-10-01
46007.57987055828,46761.01113458259,46899.44223626484,891.8623657065618,46918,84838,LEONG JUN HAO,2024-10-08
45312.39795788691,45347.13101304611,46766.11897522829,1453.7210173413769,45478,84838,LEONG JUN HAO,2024-10-15
43068.80039748641,43076.17690481748,44139.5037560059,1070.7033585194877,43578,84838,LEONG JUN HAO,2024-10-22
43740.60192836014,43932.938562686446,44790.26635509462,1049.6644267344818,43578,84838,LEONG JUN HAO,2024-10-29
43309.14559933621,44003.67968216333,44567.73207071583,1258.5864713796182,43578,84838,LEONG JUN HAO,2024-11-05
42581.68001601737,43206.41937626268,43167.35781863068,585.6778026133034,43028,84838,LEONG JUN HAO,2024-11-12
44348.197144594145,45621.71163868431,45851.6706716023,1503.4735270081583,47528,84838,LEONG JUN HAO,2024-11-19
44989.08417054555,45689.51956727664,46029.79867721077,1040.7145066652156,47528,84838,LEONG JUN HAO,2024-11-26
36469.62414353753,36799.946721268236,37841.50981885726,1371.8856753197324,36693,85095,NHAT NGUYEN,2024-09-17
36469.62414353753,36798.320821340065,37798.24687428377,1328.6227307462395,36693,85095,NHAT NGUYEN,2024-09-24
36469.62414353753,36759.89781859593,37020.01818842738,550.3940448898502,36693,85095,NHAT NGUYEN,2024-10-01
36383.835040521895,36810.37835266473,37841.50981885726,1457.674778335364,36643,85095,NHAT NGUYEN,2024-10-08
36283.63478009188,36809.313032738704,37696.179326101286,1412.5445460094052,36643,85095,NHAT NGUYEN,2024-10-15
36384.391272924004,36807.5580327387,37696.179326101286,1311.7880531772826,36643,85095,NHAT NGUYEN,2024-10-22
